url,type,rf_pred,lr_pred,svm_pred,final_pred,risk_score
https://www.acronymfinder.com/Samuel-and-Saidye-Bronfman-Family-Foundation-(SSBFF).html,legitimate,legitimate,legitimate,legitimate,legitimate,0.09132498767912658
https://www.factbites.com/topics/Dickie-Moore-(hockey-player),legitimate,legitimate,legitimate,legitimate,legitimate,0.05155052911063742
http://greentic.univcasa.ma/67j5hg,phishing,phishing,phishing,phishing,phishing,0.7794722086023904
http://www.eclecticvideo.com/cc/GD/,phishing,phishing,phishing,phishing,phishing,0.6490358550010599
https://www.trademarkia.com/pcdac-77407174.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.0810408935027356
https://www.rivelrecords.com/ordering.php,legitimate,legitimate,legitimate,legitimate,legitimate,0.07485137599144419
http://mobiles-free.org/Comptecpsess10228/871f5/82d8d/moncompte/,phishing,phishing,phishing,phishing,phishing,0.6953494471078392
https://www.chacha.com/question/who-is-tommy-joe-ratliff,legitimate,legitimate,legitimate,legitimate,legitimate,0.07989279803693226
https://www.neumannathletics.cstv.com/sports/w-baskbl/mtt/farnese_frank01.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07637462048934955
http://tujdaehn.homepage.t-online.de/g76gyui,phishing,phishing,phishing,phishing,phishing,0.8291094440389338
https://www.berkeley.edu/about/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04044496558148091
https://www.profilecanada.com/companydetail.cfm?company=762609_Ecole_Superieure_DE_Mode_Montral_QC,legitimate,legitimate,legitimate,legitimate,legitimate,0.10604804826473117
http://goo.gl/QMC1jd,phishing,phishing,phishing,phishing,phishing,0.9571706265155793
https://www.sharingzone.net/?r=35027&q=Gays%20Adam%20Russo%20er%20Dodger%20Wolf,legitimate,legitimate,legitimate,legitimate,legitimate,0.14867985613176185
http://lmsobqkridclt.org/apache_handler.php,phishing,phishing,phishing,phishing,phishing,0.7405553739974615
https://www.youtube.com/watch?v=hnjQNBKDlh8,legitimate,legitimate,legitimate,legitimate,legitimate,0.03925926429094981
http://blufftonmcdonalds.com/aero/connect_i.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&Email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,phishing,phishing,phishing,phishing,phishing,0.6803556662609804
https://www.nosorigines.org/genealogielistfirstname.aspx?ancestor=3&Family=Valois_2260&lng=en,legitimate,legitimate,legitimate,legitimate,legitimate,0.09133830343876755
https://www.fsntopnews.blogspot.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.040842762275132
http://shaktihomeja.com/g_doc/,phishing,phishing,phishing,phishing,phishing,0.8480919892904598
http://us-mg6mail-service.com/,phishing,phishing,phishing,phishing,phishing,0.8460076814463983
https://www.mapsofworld.com/usa/states/michigan/michigan-county-map.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08168231615109278
https://www.billhyde.tripod.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05040900112755371
https://www.lyricsmode.com/lyrics/c/cross_canadian_ragweed/mexican_sky.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07616102214213079
https://www.farmgoodsforkids.com/ou-04642-breyer-stablemates-red-stable-set.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.0970480751390884
https://www.music.aol.com/artist/sheila-e,legitimate,legitimate,legitimate,legitimate,legitimate,0.03819117572181537
http://91.239.25.131:6892,phishing,phishing,phishing,phishing,phishing,0.8583490933787578
https://www.youtube.com/watch?v=piVwQx9ExDU,legitimate,legitimate,legitimate,legitimate,legitimate,0.03930803184818034
http://176.103.56.119/message.php,phishing,phishing,phishing,phishing,phishing,0.8123518120830834
https://www.garrisonforcongress.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.053169344327127686
https://www.yelp.com/biz/barksdale-flower-shop-barksdale-afb,legitimate,legitimate,legitimate,legitimate,legitimate,0.10966612779894801
https://www.themahoganyblog.com/2011/06/california-soul-askillz-remix/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04821132442707114
http://lux-mebeli.com/view/,phishing,phishing,phishing,phishing,phishing,0.8297206223537691
https://www.deutscheslied.com/en/search.cgi?cmd=composers&mini=Y&search=g,legitimate,legitimate,legitimate,legitimate,legitimate,0.10952946556499632
https://www.en.wikiquote.org/wiki/Anna_and_the_King,legitimate,legitimate,legitimate,legitimate,legitimate,0.04487837036582588
https://www.wwar.com/masters/c/colescott-robert.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.0648244285002767
https://www.martialarts.about.com/b/2011/03/27/phil-davis-defeats-antonio-rogerio-nogueira-by-unanimous-decision.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.07978553212537855
https://www.daymix.com/Jeunesse-Tele-Quebec/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0730218922562179
https://www.tesla.liketelevision.com/liketelevision/tuner.php?channel=954&format=movie&theme=guide,legitimate,legitimate,legitimate,legitimate,legitimate,0.14235594852998407
http://lafirmalegal.com/www.cic.fr-login-secure/d8d08e2bcebb62dab4ef5dbfdb33e5ce/lb.php?id=13698&amp,phishing,phishing,phishing,phishing,phishing,0.7274888367799274
http://webmail.vipreclod.com/,phishing,phishing,phishing,phishing,phishing,0.8530259848699447
https://www.gocanada.about.com/od/montrealattractions/ss/Montreal-Attractions_10.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.06455630752267019
https://www.musicians.about.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.024410286642671877
https://www.emsb.qc.ca/marymount/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07513824989451807
https://www.atlanta.net/sports/atlantasilverbacks.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08419265867970299
https://www.trenchreynolds.me/2010/08/26/michael-anthony-abbott-gets-six-years-for-being-a-kiddie-toucher/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08485560583785379
https://www.standard.net/stories/2011/11/02/warm-soles-credit-unions-help-provide-shoes-utah-children,legitimate,legitimate,legitimate,legitimate,legitimate,0.09024003014627091
https://www.efloors.com/product/1437/6376/congoleum-connections-plank-classic-oak-harvest-glueless-floor-system-cn001.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.12467007888937355
http://ubytovanirokytnice.cz/wp-content/rb.php,phishing,phishing,phishing,phishing,phishing,0.8336735042661282
https://www.us.7digital.com/artists/artistes-varies/la-serie-montreal-quebec/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06471631757116911
http://chaseonlinepc.com/1/panel/panel/,phishing,phishing,phishing,phishing,phishing,0.7976568876666931
https://www.en.wikipedia.org/wiki/Day_of_Atonement_(film),legitimate,legitimate,legitimate,legitimate,legitimate,0.03488054638534328
https://www.spertus.edu/online-resources,legitimate,legitimate,legitimate,legitimate,legitimate,0.07267438102715972
https://www.boatingabc.com/forums/ubbthreads.php/topics/477967/Finally_new_Cobalt_A25_info_an.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07819074441897031
https://www.yardbarker.com/nhl/players/Martin_Brodeur/4876,legitimate,legitimate,legitimate,legitimate,legitimate,0.07587702847572271
https://www.sleeveface.com/?p=139,legitimate,legitimate,legitimate,legitimate,legitimate,0.05362322361414325
https://www.countryuniverse.net/2010/07/27/discussion-worst-album-titles/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07321752326857013
https://www.phillywatersheds.org/contact,legitimate,legitimate,legitimate,legitimate,legitimate,0.07125232719281298
http://trachytoid-pops.000webhostapp.com/kt/english%20auto/crypt/?email,phishing,phishing,phishing,phishing,phishing,0.770654532401188
https://www.keelynet.com/gravity/hamag.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.06226748326859452
https://www.elseireitei.blogspot.com/2011/06/anime-para-sore-ga-bokura-no-nichijo.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07900247698141188
https://www.voixdefaits.blogspot.com/2009_07_01_archive.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.06238043994612667
https://www.newline.com/properties/texaschainsawmassacrethebeginningrated.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.09436967077034945
https://www.fragmentssynapses.wordpress.com/2011/09/05/the-films-of-pixar-cars-2006/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06330978893801069
http://travcult.com/wp-includes/images/wlw/login.jsp.htm?id=MC1IDX1gEM--h6BmklV77yUjPz71wiS-VpYO1tv3CYQmXmLbAQz8Y5KvFCNlTWFzK6mY8aa&amp;tracelog=inquiry|view_details|100321842457&amp;biz_type=Notifications_MC&amp;crm_mtn_tracelog_task_id=176df315-8d37-4594-8315-fe46abf37aa5&amp;crm_mtn_tracelog_log_id=13641815851,phishing,phishing,phishing,phishing,phishing,0.7535049486022404
https://www.thefreecountry.com/sourcecode/index.shtml,legitimate,legitimate,legitimate,legitimate,legitimate,0.06703454846342528
https://www.pwhf.org/halloffamers/bios/stevens_patterson.asp,legitimate,legitimate,legitimate,legitimate,legitimate,0.0646758980821426
http://equimaqagroindustrial.com/wp-admin/css/colors/BankofAmerica/security.php,phishing,phishing,phishing,phishing,phishing,0.8433780088098333
http://memupdate2.com,phishing,phishing,phishing,phishing,phishing,0.9149263531696439
https://www.reverbnation.com/jeffchildress,legitimate,legitimate,legitimate,legitimate,legitimate,0.05876784949887185
https://www.jessalyngilsig.net/Default.aspx,legitimate,legitimate,legitimate,legitimate,legitimate,0.09008030432626994
https://www.rodpedersen.blogspot.com/2011/08/riders-add-two.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.03796894475145792
https://www.movieline.com/2011/09/jane-fonda-biographer-patricia-bosworth-talks-about-the-actress-her-movies-and-the-horny-prowess-of.php,legitimate,legitimate,legitimate,legitimate,legitimate,0.06811885599838738
https://www.ironmagazine.com/blog/2009/heavy-muscle-radio-with-wwes-triple-h-paul-dillett-03-09-09/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08406594133838555
https://www.youtube.com/watch?v=nBmxi6bYLms,legitimate,legitimate,legitimate,legitimate,legitimate,0.011187665144315804
https://www.artistopia.com/wade-hemsworth,legitimate,legitimate,legitimate,legitimate,legitimate,0.03554719438919506
http://pennyboxapp.com/js/alibaba/vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc.php?email=abuse@zte.com,phishing,phishing,phishing,phishing,phishing,0.900682852593552
https://www.scribd.com/doc/46240200/Pitt-PC-game-notes,legitimate,legitimate,legitimate,legitimate,legitimate,0.07000954574519201
https://www.clearwatersun.org/,legitimate,legitimate,legitimate,legitimate,legitimate,0.027752458476226288
https://www.teamroyalfamily.weebly.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.057608316847917916
http://www.fotofuntastic.com/home/config/rogers/png/4ad2230afa60bb9cde722f0519d3e694/login.php,phishing,phishing,phishing,phishing,phishing,0.6672045984694467
https://www.docstoc.com/docs/43884868/AnimationSeptember2008,legitimate,legitimate,legitimate,legitimate,legitimate,0.09031431896964832
https://www.facebook.com/bob.loudon,legitimate,legitimate,legitimate,legitimate,legitimate,0.027599854971386728
https://www.wn.com/Eastern_Standard_Time_Zone,legitimate,legitimate,legitimate,legitimate,legitimate,0.06666736884361746
https://www.answers.com/topic/south-carolina,legitimate,legitimate,legitimate,legitimate,legitimate,0.029985217070945612
https://www.metrodemontreal.com/green/joliette/index.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08143676744812647
https://www.ehow.com/how_2122130_visit-quebecs-monteregie-cider-route.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08803045873795305
http://truckinghaughton.com/css/chines/chines/index.php?login=claqui,phishing,phishing,phishing,phishing,phishing,0.7919144767655178
https://www.theahl.com/stats/player.php?id=3230,legitimate,legitimate,legitimate,legitimate,legitimate,0.056359570387903034
http://amerikondo.biz/comdor,phishing,phishing,phishing,phishing,phishing,0.8412809135686047
https://www.dailytelegraph.com.au/sport/rugby-gold/wallaby-five-eighth-quade-cooper-believes-his-six-month-lay-off-will-help-him-grow-as-a-footballer-and-a-person/story-fn8ti7yn-1226174003371,legitimate,legitimate,legitimate,legitimate,legitimate,0.11158400460740704
https://www.pnas.org/content/early/2011/05/24/1101794108.abstract,legitimate,legitimate,legitimate,legitimate,legitimate,0.08799898422048504
https://www.girlstalkinsmack.com/afternoon-links-demi-moore-affair-actor-ben-hollingsworth/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08077741214498778
https://www.soundtrackcorner.de/la-banda-del-gobbo-p1324.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.09955905973292449
https://www.centrebell.ca/en/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04150246689070477
http://tv.unimet.pl/alib/ailogin.html,phishing,phishing,phishing,phishing,phishing,0.8590887144473511
https://www.emailphonedirectory.com/29575.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.05368713572240181
http://nwedellco.com/oluwa/panel/admin.php,phishing,phishing,phishing,phishing,phishing,0.913684946850664
https://www.roastedcoffeebean.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0623957852230614
https://www.vo2ov.com/Lecca-live-tour-2010-megaupload-link.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.09114713889845831
https://www.metacafe.com/watch/535906/freak_of_nature/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07936890113103483
https://www.railpictures.net/showphotos.php?railroad=Pacific%20Electric,legitimate,legitimate,legitimate,legitimate,legitimate,0.12471451372578979
https://www.grindtv.com/skate/video/sean_malto_x_etnies_malto_2/,legitimate,legitimate,legitimate,legitimate,legitimate,0.11257283304290293
https://www.jssgallery.org/Paintings/10128.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.060502580429579844
https://www.metal-archives.com/bands/Angelcorpse/897,legitimate,legitimate,legitimate,legitimate,legitimate,0.06655013734558506
https://www.nndb.com/people/554/000171041/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05103345576533768
https://www.cafepress.com/+reed+mugs,legitimate,legitimate,legitimate,legitimate,legitimate,0.055277821146084254
http://sobretesis.com/nunltpk,phishing,phishing,phishing,phishing,phishing,0.8191160000967228
http://tgm8.com/7zkxe,phishing,phishing,phishing,phishing,phishing,0.8634655213286347
https://www.baseball-reference.com/players/m/mcclubo01.shtml,legitimate,legitimate,legitimate,legitimate,legitimate,0.03956628714959063
https://www.ca.linkedin.com/pub/lavoie-jean-jacques/1b/5a8/a89,legitimate,legitimate,legitimate,legitimate,legitimate,0.06603273748966773
https://www.wave3.com/story/15369529/u-of-l-releases-2011-12-mens-basketball-schedule,legitimate,legitimate,legitimate,legitimate,legitimate,0.0745333526715042
https://www.blogs.wsj.com/metropolis/2011/09/16/at-100-will-barnet-gets-first-ny-museum-retrospective/,legitimate,legitimate,legitimate,legitimate,legitimate,0.08132274766761144
https://www.ie.ratemyteachers.com/st-michaels-holy-faith-finglas/4200-s,legitimate,legitimate,legitimate,legitimate,legitimate,0.07156461494380223
https://www.austintownhall.com/2009/08/11/our-lady-peace-antones-811/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07829326171481384
https://www.pipl.com/directory/name/Benbassat,legitimate,legitimate,legitimate,legitimate,legitimate,0.03722034343928446
